text,label
mudiyille ivan intha cinemayilu makkale kaapathura theme thana,1
0.51 sec bgm like #viswasam ..,0
Hope mani ratnam' garu gives block buster,0
Yaarukaka padam pakuromo ilayo Sam C.S bgmkaka Padam Papom Trailer Mudiyumpothu Bgm Super Sam C.S Hit Like,0
Padam vettri pera en uyirinum melana vaithukkal,0
sirripa innum pallu velakalla sir,0
Graphics sari illa nu solrathukune oru gang suthum parunga,1
I'm vijay fan trailer is mass liked,0
MOHAN LAL dhane villian ki ki ki ki,0
உனக்கு யாராவது பழைய ஃபிரண்ட் இருக்காங்களா...     நம்பாத  .,0
guys get ready for dislike vivegam teaser,1
trailer Oda last dance than evanoda nejamana character aara mental da evan,1
Yaru antha pombala thevilla vasanam pesuthu,0
Sema  movie i am waiting hit like,0
Chennai looks like america.  UP look like UP,0
நாளைக்கு7:00 pm  காப்பான் டிரைலர் சூா்யா அண்ணா தம்பிகள் தெறிக்க விடனும்..,0
தரமான சம்பவம்.. காத்திருக்கு... மக்கள் பார்த்து விளித்து கொள்வார்களா?? கேள்வி குறி தான்?,0
"கீழே சுன்னி தனமா சாதி மற்றும் சமூகத்தை பத்தி `comment´பண்ணியிருக்குற  சில புண்டைக்கு இந்த `comment. போடா புண்ட. நீ என்ன சமுதாயம்னு எந்த தேவுடியா புண்ட  டா   கேட்டான். மயிரு. முதல்ல நம்ம எல்லாம் மனித இனம், மானிட சமுதாயம். அத முதல்ல தெரிஞ்சிக்கோ. புத்தி இல்லம comment பண்ண வந்துட்டாங்க. போய் சாவுங்கடா...",1
Ajithku aprm support pannalam,0
sammaaaaaaaaaaaa  really  live singam seing now thamks hir sir ...........................  Antony,0
Today 6M+ Views varum soldravangge like podungge,0
Nariya comment bigil ah illa kaidhiyanu varuthu ana Ella commentlayum like entha padam vaikurangalo athu tha majority ah iruku,1
Asuran trailer no 1 so nice,0
Vetrimaran sir plzz vijay & surya vechi padam pannunga,0
Vanda rajavada varuve rajavukk kodikanakaana fans     #str,0
Marana marana marana.. Sirapana tharamaana padam ...🤗🤗🤗🤗,0
Ithellam Nambara mathiriya irrukku . Kevalam. Verum Sattham.,1
"oru semmayaana,, dharamaana,, semma maasaana,, pakk entertainment namakku kaatthirukku.  mani sir mani sir dhan.. next level. ivlo big stras vachi ipdi padam panradhu romba kastam.",0
aiyo aiyeyoo camedi panatenga thala haha itu verey levelam thala fan solitu theriyurantge hahah wait panungadaa thalapathy taesser vantha parunga,1
Rajini ah mokka panninathu than Vera level,1
"simbu,arvind samy,vijaysethupathy,jothyka,manirathnam,arr,Thiyagarajan, prakashraj....im eagerly waiting this film",0
I like it...  Its from Karnataka,0
1:34 Enna paarva da idhu goosebumps guaranteed,0
sumar Thaaa Ajith Fans #Onu perusa soliika ilaaaa,0
enn uyir oolla varai thala nee thaan en kadavul,0
thala solla varthai Ella semma mass trailer,0
"இளைஞர்களுக்கு ஓரு வேண்டுகோள்,  தயவு செய்து உங்கள் சாதி ஐ குறிப்பிடாதீர்கள்.  கருத்தை ஆதரிப்பது உங்களது உரிமை.  சாதி மதம் கடந்து நாம் நாளைய சமுதாயத்திற்கு ஓரு நல்ல நாட்டை விட்டு செல்வோம்...",0
Mohanlal  fan . Only  mohanlal,0
Semma mass ..... kandippa periya hit aagum valthukkal selvaragavan sir...,0
1st time romba sound ah iruku manirathnam sir,0
Diwali ku tharamana saanbavam pola varattum varattum waiting,0
Omg views are hang in 483k views,1
Rajni sir is getting younger day by day ....hahha thalivan..,0
Ioooo iooo iooo ennanu solrathu thala nenga vera leval...,0
Enanga da innum sila echainga kavin anna avan Frnds nu koo maari paesitu irukeenga,0
yennda first la sports padam nu paatha last la edho twist vakkuringa,0
Doi ethu  koddai eduththa 🥭,0
21K left for 500K likes,0
29k dislikes kandipa ithu wig mandayan fans velaya irukum manangetaa naaigal,1
Amma statue inaguration ah ? Yaravadhu sollungalay enaku kolapama iruku,1
Trailer la vara music 20 varushathuku munadi bomma bus la varumo adhana,1
I'm Surya fan....I like thala  movie,0
padam kevalama irukum.... epavum thala dhan..  .,1
Itha paartha kaapan maathiri illa adhavan 2 maathiri irrukku  But surya is handsome,0
"Ner konda paarvai,. Enga paakurathu! paakavea mudiyala",1
நல்ல சமுதாய கருத்து இருக்கும் என்று எதிர்பார்க்கிறோம் சாதி அற்ற இந்தியா உருவாக்குவோம்,0
பாதிக்கப்பட்ட பெண்களுக்கு சமர்ப்பணமாக அமைய மேலும் இந்த படம் பல பெண்களுக்கு விழிப்புணர்வை ஏற்ப்படுத்த வாழ்த்துகள்,0
திரையங்கில் முதல் நாள் முதல் ஆள் நான் நிற்பேன்,0
Real time views 24hrs la 11m petta pongal,0
Romba naalaiku apuram Oru 'RAJINI' padam.,0
Udhayanithi nadicha entha padamum odathu da... Pavam myskin....,1
Vera level trailer 🤣🤣🤣🤣🤣 movie semma hit,0
OMG Mr Selvaragavan sir ye COMMERCIAL movie pannavaichitangleee,1
Eppo paathadhu idhu maadhiri Teaser lamSurya jiii.... Welcome Back,0
Semma mass .....Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa The Mass..... ultimate star...,0
ONLY HERE TO SEE MOHANLAL   LALETTAN,0
Rdj vanthu Sethupathi padathuku dubbing pananum. ENDGAME SABAM..UNGALA SUMAVIDATHU. IRON MAN VOICE,0
Whatever might be... I like Selvaraghavan style.,0
Enna solratha nae  Therila pure Pakka mass 🥁,0
"surya va vj fans ottikkonga , ajith fans support pannunga ppa ajith romba nalla manusanda avaroda rasigargalum nallmanasa irungada , pudicha pudichirukkunnu sollu illana ponga da",1
merattal NADIPIN NAYAGAN'da selva u1 Vera level,0
Thala fanz ellam Thatra like ah🥰,0
படம் வெற்றி அடைய எங்கள் வன்னியர் மக்களின் சார்பாக வாழ்த்துக்கள்,0
19 sec ஏதும் தெலுங்கு படமா ??,0
Viswasam reach aitunu petta kevalamaa pesathingu.....thala solrar pola,0
"Semma Deadpool ku dubbing kudutha adhey aalu , semmayana voice actor . Rango mari iruku paaka padam.",0
Semma mass Karthi Sri super...  Thalapathy veriyan madurai..,1
நம்ப முடியவில்லை இத்தனை பேர் ஆதரிப்பார்கள் என்று் உண்மையை உறக்க சொன்ன இயக்குநருக்கு நன்றி,0
1:34 Like உலக சினிமா வரலாற்றில் முதன் முறையாக 🤣🤣🤣,0
இப்படி ஒரு படத்துக்காக தான் தமிழ் நாடு காத்துகிட்டு இருக்கு,0
You are anti indian dialogue yarkulam last la yosichinga...,0
"இந்த படத்திற்கு சந்தானம் அண்ணாவிற்கு வாய்ப்பு கொடுத்திருக்கலாமே, என் கொடுக்கவில்லை??? பதில் கண்டிப்பாக சொல்லுங்கள் மோகன் ஜி அண்ணா",0
Shankar sir nenga sema great sir trailer sema super duper.....hittt,0
Dei ennada panirukiga nadodigal en favorite film da. Ippadi karthu usi  over acting car scene lam adaii,0
எந்த நிறம் இருந்தாலும் அவை யாவும் ஒரே தரம் அன்றோ  இயக்குனர்  G.MOHAN அவர்களே நவீன நாடக காதலை சாதிய வெச்சு தான் சொல்லணும்னு இல்லையே... நீ காதலையும் கொச்ச படுத்தர சாதியையும் கோச்ச படுத்துர...நானும் பாண்டிய குழத்தவனே...ஆனால் நீதியை சாதியனு பாத்தா நீதி தாண்டா...உன் மொழியே உன் அடையாளம் உன் சாதியல்ல...  தமிழ் வாழ்க,1
முசிறி 38 கிராம வெள்ளாளர் சார்பாக வாழ்த்துக்களைத் தெரிவித்துக் கொள்கிறோம்.,0
Vikram sir ..  15 வருடங்களுக்கு முன்னால் சாமி படம் release ஆனது   . இன்று சாமி 2 வருகிறது. நீங்கள் தான் தந்தை மற்றும் பிள்ளையாக நடிக்கிறீர்கள். உங்களை தவிர யார் இதை செய்ய முடியும். . Hats off சர்.. விக்ரம் the LEGEND . .,0
9.5k dislikes = 9.5k politicians,0
ரொம்ப நாள் அப்புறம் நல்ல படம் இயக்குனர் மற்றும் தயாரிப்பாளருக்கு வாழ்த்துக்கள்,0
