text,label
`pritvi recent interview story  tread parjirunnu ethndu  main katha  thnnea appol vichrichtha egeruthnnea allea producer ennu ennitum entha ethu ok parnju padathe kollunthu ennu ee  cimail ulla ageruda confidance anu ennu trailr kandapola mansil ayathu,0
ഇത് കണ്ടപ്പോൾ ലൈല ഓ ലൈല ഓർമ വന്നത് എനിക്ക് മാത്രമാണോ.......,0
വെറുപ്പിന്റെ പ്രത്യയശാസ്ത്രവും പാടി മുച്ചൂടും മുടിക്കാൻ കച്ചകെട്ടിയിറങ്ങുന്നവരോട് ഞാനറിയുന്ന ഇന്ത്യക്ക് ഒന്നേ പറയാനറിയൂ...   കടക്ക് പുറത്ത്....  The Resistance Song #RejectCAB #NoNRC,0
Sambavam polichu  Ennu lalettan fanaya oral 🤗,0
Thallu vidunna moopanu pakaram appan  Daddy girija  Peter hein fight ( parannadi) Pulikk pakaram patti  Pinne mainayum same costume (Anushree)  .,0
No hope oru disaster manakunu,0
കമ്മത്‌ &കമ്മത്.... ഓർമ വന്നവർ ഉണ്ടോ???,0
Njn oru katta Ettan fan aanu  Ikka pwolichu...All the best from an ettan fan,0
മിഥുൻ  comedy ഇല്ലാതെ പടം,0
Cinima kando kidu,0
5 il kooduthal thavana kandathu njn maathramaano   katta mammooty fans cmnt here,0
അജയ് വാസുദേവ് മാസ്സ് ആക്കുമെന്നു അറിയാം,0
2 million views!68k likes!!!!! IKKA vera level.......,0
Enna parayan eneet ninnu thoyth povum,0
എനിക്ക് ഒരു 369 like തരുമോ \r മമ്മൂക്ക ഫാൻസ്‌ common \r പറ്റുന്നവർ എന്റെ ചാനൽ സസ്ക്രബ് ചെയ്യുമോ,0
Da ikka da mass da ikka ummmaaaa,0
1:20 നമ്മുടെ ജിംസണെ ശ്രദ്ദിച്ചവരുണ്ടോ? ഗീതു  നിവിൻ  അനുരാഗ്,0
Pwoli pwoli neslin mwol verthe scn scn,0
ചാക്കോച്ചൻ,0
വിഷു സ്റ്റീഫൻ ഇച്ചായൻ കൊണ്ട് പോയി.... ഓണം ഇട്ടിച്ചായൻ കൊണ്ട് പോകും എന്ന് ഉറപ്പായി ലാലേട്ടൻ മലയാളികൾക്ക് എന്നും ഒരു ആവേശമാണ് ലാലേട്ടൻ ഫാൻസ്‌ ലൈകിരെ,0
Hufff bgm.ikkka mass pakka masss,0
Ith Pwolikkum Enn Urappullavar Like,0
Jallikettu movie le bgm evide thooniyade enike maathram aau,0
Trailoril oru mystry olinju kedapundenu thonunu.. Padam kidukateeeee...,0
ഈ വരുന്ന ഞായറാഴ്ച പതിമൂനാം തീയതി പത്തരമണിക്കു പങ്കജാക്ഷി അമ്മയുടെ ചരമവാര്ഷികമാണ്. എന്റെ അമ്മൂമ്മ. അപ്പൊ ഇത് ഒരു അറിയിപ്പായിട്ടു നിങ്ങൾ എടുക്കണം കാരണം ഇതിലൂടെയൊക്കെ എനിക്ക് ഇപ്പൊ പറയാൻ പറ്റു അല്ലാതെ പാഴായെപോലെ പത്രത്തിലൊന്നും ഇടാൻ പറ്റില്ല.,0
Ikka & ettan ipozum ettavum aniyanum ayita nn kanunne.. luciferum kidukki.. Ithum athupole polichadukkatte.. All th best ikka 🤗,0
30 minute 34 k views padam poorikum,0
1:28  Raees (laila main laila ),0
മലയാള സിനിമയുടെ പരിധികൾ അങ്ങനെ അവസാനിച്ചുകൊണ്ടിരിക്കുന്നു. ഈ സിനിമ ഒരു മഹാ വിജയം ആകുമെന്ന് ഒരു മലയാളി എന്ന നിലയിൽ വിശ്വസിക്കുന്നു.,0
ട്രയ്ലറിന്റെ അവസാനം ആകുമ്പോൾ ബാഗ്രൗണ്ട് മ്യൂസിക് വന്നപ്പോൾ ആണ് ഓർമ വന്നത് ഇതു സിനിമയുടെ ട്രയ്ലർ ആണെന്ന്  എജ്ജാതി റിയലിസ്റ്റികാണു   ഇതു പൊളിക്കും,0
mmmm  athum  theerumanam aaayi...,0
ikkante eazhrikath varilla ikkante varunnu kunjali marakkar  WAITING IKKA POLIKKUM,0
Tovino ishtam Tovino fans like adi ആൻഡ് സപ്പോർട്ട് me,0
ഇത് കണ്ട് കുറുക്കൻ ഫാൻസിന് കുരു പൊട്ടുന്നുണ്ടല്ലോ,0
Fan base vachu dislike adikunna mahanmarodu..ithu keralamanu ...iru vibagathil pedunna fansum degrade cheyyan ninnal ...ella moviesinum ee gadi varum ..athu inhi kunhalimarakar ayalum...(note: arudeyum fan alla..cinema premi mathram),0
അനശ്വരയെ കാണാൻ  ഞാൻ മാത്രമാണോ  വന്നത് 🤑,0
ഹെവി ഒരുപാട് നാൾക്ക് ശേഷം ആണ് ഒരു കിടു ത്രില്ലർ സിനിമ ഇറങ്ങുന്നത്,0
Raja Annum Ennum Raja Thanne,0
Ee vesham cheyan pattiya 2 malayalam actor mare ollu . Athu ...ikka .prithviraj.  sheriyannengil adi like,0
Suraj chettanea konde valiya shaliyam ayaloo.. eni njan ee padavum theatreil poyi kanandey....... suraj chettan uyirrr..,0
Njn idaan vijaarch vanna comment. ivde niranj kalikkunnalloookilichundan maanga-2,0
alert vannu vannu mass kaaa bhap ayaaa,0
ലാലേട്ടൻ ഫാൻസ്‌ ഒന്ന് ലൈക്‌ Adichitt പോയ മതി Please,0
മമ്മൂക്ക ഫാൻ ആയ ഞാൻ പോലും ലൈക്ക് അടിച്ചു,0
FAN  സിനിമയുടെ വേറെ ഒരു പതിപ്പ് പോലെ,0
Model boys pillerundodaaa adikkada makkale like,0
കോഴി എന്ന് കേൾക്കുമ്പോൾ അപ്പൊ ഓർമ്മവരുന്നു   എന്റെ ചങ്ക്  ( ചെങ്കൽ ശരത്ത് ) നെ,0
Trailer kandittu dquntea Instagram  post kandappo ..dqi vayazyapolea thonnanu ..mammukkaaa🥰🥰🥰🥰,0
ട്രൈലെർ  കണ്ടിട്ട് ആവറേജ് മൂവി ആണെന്ന് എന്റെ ഒരു ഇത് ഡയരക്ടർ  സിദ്ദിഖ് ഏട്ടൻ ആയതു കൊണ്ട് ഒരു രക്ഷേം ഇല്ലാ,0
#മവനെ കൊല ഗാണ്ടിലിരുക്കെ.. കൊല്ലാമേ വിടമാട്ടെ..   ഒരു മെഗാസ്റ്റാർ അഴിഞ്ഞാട്ടം..    #shylock 2020*ONCE APON A TIME THERE WAS A കള്ളൻ & പോലീസ്,0
Supper movie ആയിരുന്നു climax ൽ  നശിപ്പിച്ചു നാരാണത്ത് കല്ലെടുത്തു,0
Android kunjappan   കാണാൻ ഈ ലിങ്കിൽ ക്ലിക്ക് subscrib & support,0
Ella Ikka fansinteyum power kaanikkanam  മണിക്കൂർ ൽ Million vews aavanam support this teaser,0
padam 2 thavana already kandavar aarelum undoo,0
ഇതിലെവിടെ പ്രതിയായ പൂവൻ കോഴി.......................... അതോ മഞ്ചുച്ചേച്ചി യാണോ കോഴിയായും അഭിനയിക്കുന്നത്,0
ട്രൈലർ കണ്ടിട്ട് മുമ്പ് എട്ട് നിലയിൽ പൊട്ടിപ്പോയ വാമനപുരം ബസ്റൂട്ട് ഒാർമ വന്നവർക്ക് ലൈക്കടിക്കാനുള്ള കമന്റ്. ഒാണം വിന്നർ ബ്രദേർസ് ഡേ തന്നേയെന്ന് ഒരിക്കൽ കൂടി തെളിയിച്ചു,0
1:27 തൊട്ട് bgm laila main laila copy ആണോ എന്നൊരു സംശയം,0
big bib writer in prathi poovan kozhi,0
കോടതിയിൽ കയറി തുണ്ട് ചോദിച്ച കോവാലൻ ഫെൻസ് ഉണ്ടോ,1
Romancham vanna trailer... and ...lalettante..Vaadaa...!!!.... ith pwolikkum.....,0
വിനീത് ഏട്ടന്റെ ശബ്ധം  ശ്രദ്ധിച്ചവർ  അടി ലൈക്‌,0
വെറുപ്പിക്കാത്ത പഴയ മഞ്ജു ചേച്ചിയുടെ നിഴലുകൾ,0
Padam kandu vannavare adi like,0
Poli Poli Poli Poli Poli Poli Poli Poli Poli 🥰,0
ഇതിലെ വില്ലൻ ശ്രീനാഥ് ഭാസി ആണ്,0
enna look a rajuettaaaaa............ promising trailor,0
രണ്ട് വട്ടം കണ്ടു. ഏതാ പടം...,0
ഇപ്പൊ മനസ്സിൽ ആയി ഈ പടം മമ്മൂക്ക ഒഴിവാക്കി യതിന്റെ കാരണം,0
4 million +  Adichu polikada makkale,0
High Voltage pakka mass ikka,0
TENET ട്രൈലെർ കണ്ടു കിളിപോയി ഇരിക്കുകയായിരുന്നു....... ഇപ്പൊ ശെരിയായി.... ഇമ്മാതിരി തലച്ചോറ് ഉപയോഗിക്കെണ്ടാത്ത പടമേ ഞമ്മക്ക് പറ്റു,0
kalakki ikka ith adar item arikkum,0
ഇന്ത കഥയിലെ നാൻ വില്ലൻ  ടാ..,0
3 perum mass aanu.Padam marana mass aayirikkum.Ithu thallalla satyam,0
Katta waiting aanu makkale june 16th DERICK ABRAHAM entry,0
പാപ്പാന് ഒട്ടും സ്പീഡില്ല  ഓണം കഴിഞ്ഞ് ക്രിസ്തുമസ് ആവാറായി,0
Yessss the Lion returnzzzzz...kattaa waitingggg ikkkaaaaa,0
ഇത് അബ്രഹാമിന്റെ സന്തതികൾ 2 ആണോ ? 🤪,0
Eeeswara njn mAthraano edakedak vann nokane,0
Wow...Woww...Wowwww...  ട്രെയ്ലർ വേറെ ലെവൽ ... കലക്കി Mr എബ്രിഡ് ഷൈൻ...ഉടനെ ബോളിവുഡ് ഒക്കെ നിന്ന് നിങ്ങൾക്ക് വിളിയുണ്ടാവും തീർച്ച...,0
Dislike adichavarod nammal lalettan fans n verum  pucham matrame ullu  Lalettan ishtam Lalettan uyir,0
Costumes Irshad khan Cherukunnuijj Poli mutheeee,0
Kilichundan maambazhathile slang . Oru matullalaa,0
Dayvu cheyth priyapettavare Kanni Akkaruth  over hype venda,0
നിവിൻ ആണെന്ന് പറയില്ല. അവിടെയാണ് അദ്ദേഹത്തിന്റെ വിജയം.,0
Aunty odi nadannu kanji koduppaanu pani,0
1.9 m il ninnum 1.8 m aayallooo,0
ആമേൻ,0
മമ്മൂക്ക ഫാൻസ്‌ എനിക്കൊരു 100 ലൈക്‌ തരുമോ....  ഇക്ക മാസ്സ്ഒന്നും പറയാനില്ല,0
Ithu vare vallya intrest illayirunnu but Trailer kanditt padam kanan katta waiting an rajuvettan and surajettan,0
Thrissur pooram trailer hidden details.,0
Dislike adichavanmar madhura rajayude karyam onnu orthu vechoo,0
SRK ടെ FAN പോലെ ആവാതെ ഇരുന്നാ മതി,0
മധുരരാജേടെ' BGM പോലെ ഉണ്ട്.. എന്നു തോന്നുകയേ ഇല്ലാ...,0
ഏട്ടനും ഏട്ടന്റെ പിള്ളേരും സ്ട്രോങ്ങ് ആണു  ഏട്ടന്റെ പവർ എന്താണ് എന്ന് കാണിച്ച് കൊടുക്ക് എല്ലാരും,0
Ethil vann dislike adikkunna makalkku epo thane kuru potti thudangiyalo,1
Ikka vera level... ithu 500 cr kerum100%sure,0
@ 1:07,0
ഇപ്പൊ ട്രയ്ലർ മാത്രമേ ഉളളൂ പടം പത്തു പൈസക്ക് ഉണ്ടാവില്ല...,0
JAI LUCIFER JAI LALETTAN JAI PRITHWI,0
Vere vellorem vechu trailer esit cheyyikamayirunu,0
ലെ ചങ്ക് ഇത് എന്നെ ഉദ്ദേശിച്ചാണ്  എന്നെ മാത്രം ഉദ്ദേശിച്ചാണ്,0
1:56 Ee seen kand romancham vannavar  adichek,0
0:20 രാജീവ് രവി അല്ലേ അത്‌ ...!!🤔🤔🤔,0
cinema premikalkkum tovino fansinum oru mass entertainment prathekishikkavo ichayooo karnam sadharana trailer vere padam vereah ipol,0
Ippo madhuraraja teaser kanunne illalo youtubil,0
വാ അസുര വാ........  ഇടിക്കട്ട വെയ്റ്റിംഗ് 🤩 SHYLOCK THE MONEY LENDER മമ്മൂക്ക🤩,0
ആനന്ദം...ഒരു വടക്കൻ സെൽഫി...ചങ്ക്‌സ്...എത്രയാടോ ഈ മെക്കിനെ സഹിക്കുക. വേറെ സബ്ജെക്ട് ഒന്നുമില്ലേ ഭായ്. നിങ്ങടെ മെക്കിലെ 3 വർഷത്തെ കഥ ഞങ്ങടെ ബി.കോം ക്ലാസ്സിൽ ഒരു ദിവസം നടക്കും. സപ്പ്ളി,0
Trailer irangan 88 mins koode atinu munbe 2.5k dislike nth malaranmaranu,1
Trailer okke kollam. But last ezhuthi kanucha goodwill entertainment aanu prblm,0
Enikku oru 786 likes tharumooo ikka fans,0
Shylock kand id kandapoo  endh oola trailer aado,0
ie padathil ikka six pack,0
Lalettan fan but aa lastle chadeet oru pedayille polichuuu,0
Tralier 20yil kudthall kandavarr hit like,0
എല്ലാ ഇടവകയിലും ഉണ്ടാകും ഇങ്ങനത്തെ ഒരു സാധനം,0
Dislike adichavarodu pucham maathram.. Lal fansine uddeshichu maathramanennu thettidarikallu ketto🤣,0
Trailer il എടുത്തു പറയേണ്ടത് ഇതാണ് “ ഗോപി സുന്ദർ പൊളിച്ചു അടിക്കിയിട്ടുണ്ട് ”. വേറെ ലെവൽ BGM [background music],0
Gym Bossin Vidaa... Ittymaaniydde Margam Kali Ini Troll Lokam Bharikkum,0
Dislike adicha alla pundache kunnayole lappantta makkalakum anta Nadu veral നമസ്കാരം,1
