text,label
<user> <user> <user> <user> they said he was an operative for putin lie said they had evidence of collusion lie said he did not condemn neo nazis and white supremecists lie said he asked for dirt on biden in exchange for aid lie,0
nigger has expressed no personal christian experiences attended a madrassa wears a moslem wedding ring praises the shahada call to pray ports a moslem name registered by stepdad as moslem indonesian many photos of him in moslem rituals garb admitted moslem faith on tv,1
another sand nigger bites the dust,1
the muslim woman who refused the garb,1
tired i can not support abortion from a moral standpoint wired i can support it morally easy stop looking at those little niglets as future doctors and see them for what they really are future rapists of white women and future welfare recipient of white tax dollars and future democrat voters,1
ive been in this coutry for all my <number> years and ive never heard any americn in school college military or in the south ever call it lack of facility perhaps if you said nigge u dumb i would believe you so i guess im a moron,1
when niggers spics erupting rags are forced into white neighborhoods by the fucking feds itz wondrous diversity when moneyed whites move into ghetto shitholes remake them into liveable pleasant places itz racist gentrification,1
should vigilantes hunt down and execute sand nigger rapist and general rapist and pedos since the governments do not do enough,1
jake tapper is a kike jew,1
ok wtf do ppl rlly not know that dyke is a slur,0
justin trudeau is a deeply retarded asshole canada is fucked with this idiot in charge,1
wow that interesting so you guys are being invaded just like we are in europe but at least you have president trump we have nowaymay in the uk she is a moslem appeaser,1
graph straftaten gegen die sexuelle selbstbestimmung in deutschland von <number> <number> nach pks des bka graph sexual harassment in germany from <number> <number> by latest police statistic,0
<user> he already admitted to being a guy just say you are gay and let this delusion die,0
